id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7855801670,20150401T000000,2.25E+06,4,3.25,5180,19850,2,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750
1422300030,20150401T000000,415000,3,2.25,1510,36224,2,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224
5104530560,20150401T000000,208633,3,2.5,2040,3810,2,0,0,3,8,2040,0,2006,0,98038,47.3537,-122,2370,4590
5589300370,20150401T000000,282000,4,1,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113
5202500030,20150401T000000,514000,3,1.5,1610,9964,1,0,0,3,7,1080,530,1977,0,98052,47.6681,-122.143,1610,9964
1545804460,20150401T000000,294000,3,1.75,1530,9362,1,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.049,1480,8125
7888000390,20150401T000000,235000,3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
4213910030,20150401T000000,550000,4,2.5,1670,5116,2,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210
1774220350,20150401T000000,510000,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452
4083306175,20150401T000000,805000,3,1.75,1080,3200,1,0,0,4,7,880,200,1926,0,98103,47.6503,-122.338,1780,5200
3558910640,20150401T000000,528000,4,1.75,1860,9750,1,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913
5160300030,20150401T000000,660000,4,1.75,1870,10450,1,0,0,3,8,1620,250,1978,0,98005,47.5938,-122.154,2060,10450
1432400490,20150401T000000,145600,3,1,1170,7560,1,0,0,3,6,1170,0,1958,0,98058,47.4514,-122.178,1170,7560
3824100082,20150401T000000,502000,3,2.75,2010,11200,1,0,0,3,8,1360,650,1979,0,98028,47.7728,-122.253,2200,10640
7338402690,20150401T000000,335000,6,2,2020,7071,1,0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000
2193310300,20150401T000000,510000,3,2,1430,9250,1,0,0,4,8,990,440,1983,0,98052,47.6952,-122.096,1830,8003
3840700600,20150401T000000,355000,3,1,900,37800,1,0,0,4,5,700,200,1923,0,98034,47.7146,-122.234,1750,11998
7849200945,20150401T000000,306500,2,1.75,1310,10200,1,0,0,4,6,1310,0,1947,0,98065,47.5231,-121.82,1500,7200
7280300042,20150401T000000,650000,4,2.25,2330,7220,2,0,1,3,8,1600,730,1988,0,98177,47.7764,-122.386,2220,9100
6673050020,20150401T000000,300000,6,2.5,2590,11250,1,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360
224069145,20150401T000000,650000,3,1.75,1970,54450,1,0,0,3,8,1570,400,1980,0,98075,47.5936,-122.012,2460,36677
7883603390,20150401T000000,270000,4,1.75,1560,4290,2,0,0,3,7,1560,0,1994,0,98108,47.5292,-122.323,1250,6000
9533600185,20150401T000000,985000,3,1.75,1700,8534,1,0,0,4,7,1700,0,1953,0,98004,47.6276,-122.205,2100,10443
127100005,20150401T000000,377000,4,1.75,1800,8385,1,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385
1377300005,20150401T000000,1.45E+06,4,3.5,3470,8580,2,0,0,3,11,2500,970,2007,0,98199,47.6433,-122.403,1940,7920
6705850020,20150401T000000,740000,4,2.5,3030,8335,2,0,0,3,10,3030,0,1992,0,98075,47.578,-122.056,2850,8678
9185700485,20150401T000000,2.54E+06,4,3.5,4350,6000,2,0,0,5,10,2970,1380,1908,0,98112,47.6277,-122.286,4190,7200
7579200915,20150401T000000,920000,5,4.5,3820,5750,2,0,3,3,9,2830,990,2000,0,98116,47.5581,-122.385,1750,5750
8594400110,20150401T000000,335000,3,1.75,1900,36769,1,0,0,3,8,1900,0,1987,0,98092,47.3041,-122.066,1950,35847
4137010540,20150401T000000,220000,3,2.5,1980,11900,2,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.217,2130,9933
2817210210,20150401T000000,695000,3,2,2632,18743,2,0,3,3,10,2632,0,2000,0,98070,47.3743,-122.421,1970,14171
98000740,20150401T000000,945000,5,3.5,4380,14925,2,0,0,3,11,4380,0,2003,0,98075,47.5848,-121.969,4310,14633
6918730230,20150401T000000,485000,4,2.25,1810,7068,2,0,0,5,7,1810,0,1976,0,98034,47.7319,-122.204,1460,7274
2800031,20150401T000000,235000,3,1,1430,7599,1.5,0,0,4,6,1010,420,1930,0,98168,47.4783,-122.265,1290,10320
809003085,20150401T000000,1.07E+06,3,2.5,2130,3545,3,0,0,5,9,2130,0,1990,0,98109,47.6389,-122.349,1970,3464
7147800015,20150401T000000,245500,2,1.5,1430,9782,1,0,0,3,7,1430,0,1955,0,98188,47.441,-122.282,1430,9828
6150200060,20150401T000000,370037,2,1,1250,9270,1,0,0,4,7,1250,0,1948,0,98133,47.7284,-122.339,1130,6800
2902201126,20150401T000000,615000,3,3,1420,991,2,0,0,3,8,1040,380,2005,0,98102,47.6408,-122.327,1500,1301
7972604425,20150401T000000,210750,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0,98106,47.5185,-122.345,1510,7320
9368700270,20150401T000000,137900,3,1.75,1160,5082,1,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000
9542840570,20150401T000000,305000,4,2.5,1620,4000,2,0,0,3,7,1620,0,2008,0,98038,47.3661,-122.02,1580,3780
3879901290,20150401T000000,874000,3,2.5,1350,941,3,0,0,3,9,1350,0,2007,0,98119,47.6265,-122.364,1640,1369
6645950070,20150401T000000,1.45E+06,4,3.5,5000,38012,2,0,0,3,11,3610,1390,2004,0,98029,47.554,-122.036,3850,18054
7419500200,20150401T000000,1.42E+06,5,3.25,3950,11438,2,0,2,3,10,3430,520,2006,0,98033,47.6898,-122.189,2070,10751
3447000030,20150401T000000,510000,3,2,1410,11995,1,0,0,4,8,1410,0,1965,0,98006,47.5718,-122.127,2690,12650
4139910160,20150401T000000,1.60E+06,5,3.25,4320,32840,2,0,0,3,12,4320,0,1990,0,98006,47.5461,-122.122,4410,33210
274000070,20150401T000000,355000,5,2.75,2530,9375,1,0,0,5,7,1530,1000,1966,0,98030,47.3738,-122.214,2250,8200
6446200060,20150401T000000,660000,3,2.5,2590,35640,1,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
6743700030,20150401T000000,540000,4,2,2190,8402,2,0,0,4,6,2190,0,1928,0,98033,47.6944,-122.175,2210,7802
2310050040,20150401T000000,361500,4,2.5,1980,7334,2,0,0,3,7,1980,0,2003,0,98038,47.3528,-122.041,1850,7134
2461900760,20150401T000000,553000,3,1,1380,6250,1,0,0,4,7,1380,0,1918,0,98136,47.5514,-122.385,2270,6250
6116500366,20150401T000000,439000,3,1,1530,19007,1,0,0,4,8,1290,240,1949,0,98166,47.4508,-122.352,2090,20962
3401700040,20150401T000000,905000,3,2.5,3450,48787,2,0,0,3,10,3450,0,1987,0,98072,47.739,-122.129,2810,41040
220069106,20150401T000000,599950,3,2.5,1970,106722,1,0,4,3,9,1970,0,1985,0,98022,47.2498,-122.003,2910,101494
1223089077,20150401T000000,718000,3,1.75,4060,136290,1,0,0,3,8,2810,1250,1995,0,98045,47.4843,-121.719,1300,51836
7524950210,20150401T000000,910000,4,2.5,2770,9798,2,0,0,4,9,2770,0,1986,0,98027,47.562,-122.081,3040,11100
3630060150,20150401T000000,550000,3,2.5,2080,2625,2,0,0,3,8,2080,0,2006,0,98029,47.5469,-121.997,1760,2772
9530100085,20150401T000000,790000,4,1.75,1820,6137,1.5,0,3,4,7,1690,130,1911,0,98107,47.6681,-122.36,2130,5100
8126300610,20150401T000000,436800,3,1.75,2080,12714,2,0,0,4,8,1540,540,1984,0,98052,47.7056,-122.162,2080,12107
3523069060,20150401T000000,415000,3,1.75,1340,63597,1,0,0,4,7,1340,0,1963,0,98038,47.4379,-122.011,1950,87120
2026049122,20150401T000000,425000,3,1.5,1120,6653,1,0,0,4,7,1120,0,1937,0,98133,47.7321,-122.334,1580,7355
2985800225,20150401T000000,525000,3,1,1500,6800,1,0,0,3,7,1500,0,1943,0,98105,47.6706,-122.268,1500,6800
3754700420,20150401T000000,375000,3,1,1310,8400,1,0,0,3,7,1310,0,1972,1989,98034,47.7253,-122.197,1680,8000
8901000585,20150401T000000,525000,4,1.75,1600,7400,1,0,0,3,7,1210,390,1973,0,98125,47.7111,-122.309,1640,7500
6758700050,20150401T000000,812000,3,2,1970,3420,2,0,3,5,8,1970,0,1913,0,98103,47.6762,-122.354,1770,3420
3295610080,20150401T000000,912000,4,2.75,4030,10888,2,0,0,3,10,4030,0,1997,0,98075,47.5651,-122.034,3720,10756
796000235,20150401T000000,209950,2,1,1050,6250,1,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500
7574000080,20150401T000000,355500,5,2,2360,19899,1,0,0,4,7,2360,0,1968,0,98010,47.3299,-122.046,1860,19998
8078410250,20150401T000000,546200,4,2.25,2090,8579,2,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843
1873100050,20150401T000000,733000,5,2.75,2880,4425,2,0,0,3,8,2880,0,2005,0,98052,47.7048,-122.109,2940,6581
9828700235,20150401T000000,669000,3,1,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500
2540830020,20150401T000000,445000,3,2.25,1630,6449,1,0,0,3,7,1310,320,1986,0,98011,47.7275,-122.232,1620,7429
3326069026,20150401T000000,600000,3,1.75,2340,57499,1,0,0,3,8,2340,0,1988,0,98053,47.6989,-122.044,3260,137649
1824079052,20150401T000000,1.65E+06,4,3.25,4200,210394,2,0,0,4,10,4200,0,1993,0,98024,47.5607,-121.961,2370,184694
